Fecha,Real,ANFIS_EA,ANN_Simple
2022-11-13 02:00:00,6.333333333333331,6.373914,4.9482703
2022-11-13 04:00:00,7.25,7.6531644,5.5985594
2022-11-13 08:00:00,6.75,7.080126,7.667782
2022-11-13 09:00:00,6.08333333333333,7.555857,8.345435
2022-11-13 12:00:00,5.5,5.1108007,10.266435
2022-11-13 15:00:00,6.25,3.7209458,11.557355
2022-11-13 20:00:00,2.41666666666667,3.0139632,5.9781203
2022-11-14 00:00:00,4.5,3.1011868,5.1954565
2022-11-14 14:00:00,1.41666666666667,2.6745732,10.321274
2022-11-15 03:00:00,3.41666666666667,4.547925,5.1568265
2022-11-15 04:00:00,4.16666666666667,4.0068874,5.188938
2022-11-15 08:00:00,4.58333333333333,4.143638,7.5918794
2022-11-15 09:00:00,4.41666666666667,5.0019827,8.293643
2022-11-15 11:00:00,7.63636363636364,7.1565046,9.967504
2022-11-15 12:00:00,7.666666666666669,7.3010116,10.774234
2022-11-15 13:00:00,6.91666666666667,6.8565006,12.332499
2022-11-15 17:00:00,2.41666666666667,4.7576704,10.031217
2022-11-15 20:00:00,6.333333333333331,5.923496,7.951836
2022-11-15 21:00:00,6.5,6.3784585,7.8737574
2022-11-15 22:00:00,6.66666666666667,7.00508,7.398305
2022-11-16 03:00:00,6.16666666666667,6.2449694,4.676069
2022-11-16 05:00:00,7.4166666666666705,6.740702,5.1035223
2022-11-16 07:00:00,6.999999999999999,6.7409644,6.203353
2022-11-16 11:00:00,4.0,7.1021414,10.000025
2022-11-16 13:00:00,5.4166666666666705,4.712002,10.83979
2022-11-16 16:00:00,6.25,3.6052961,10.681246
2022-11-16 17:00:00,7.08333333333333,6.0978413,10.179979
2022-11-16 18:00:00,5.75,6.6646886,9.631262
2022-11-16 23:00:00,5.91666666666667,5.1990952,6.454357
2022-11-17 04:00:00,4.83333333333333,5.792818,4.693511
2022-11-17 08:00:00,4.58333333333333,5.211208,5.7236834
2022-11-17 09:00:00,5.08333333333333,4.8508515,6.8801403
2022-11-17 10:00:00,4.5,5.4126487,7.7326355
2022-11-17 13:00:00,5.08333333333333,5.3508277,10.409515
2022-11-17 19:00:00,5.08333333333333,3.3367393,7.3235097
2022-11-17 20:00:00,25.8333333333333,4.9757442,3.5933242
2022-11-17 21:00:00,74.5,23.105637,11.068972
2022-11-18 12:00:00,2.5,5.924165,8.888278
2022-11-18 13:00:00,2.66666666666667,2.9156454,9.73881
2022-11-18 14:00:00,3.25,2.7764442,9.491907
2022-11-18 16:00:00,3.0833333333333304,3.8534453,8.647919
2022-11-18 22:00:00,3.83333333333333,3.02909,3.913308
2022-11-19 00:00:00,3.58333333333333,4.322384,3.5257072
2022-11-19 11:00:00,2.75,6.3370023,8.440008
2022-11-19 12:00:00,3.25,3.5560603,8.773245
2022-11-19 13:00:00,2.58333333333333,3.40867,8.592439
2022-11-19 19:00:00,3.0833333333333304,2.3618786,5.049862
2022-11-20 15:00:00,10.249999999999998,9.568432,9.896348
2022-11-20 16:00:00,10.249999999999998,10.850978,9.829136
2022-11-20 19:00:00,12.1666666666667,11.7068405,9.844613
2022-11-20 20:00:00,6.5833333333333295,13.207952,10.277805
2022-11-20 21:00:00,4.33333333333333,6.7156672,8.505742
2022-11-21 05:00:00,1.5,1.8892788,2.2232323
2022-11-22 11:00:00,5.08333333333333,5.829809,7.7600865
2022-11-22 22:00:00,4.58333333333333,5.57051,6.453303
2022-11-23 13:00:00,5.4166666666666705,7.8199997,12.749
2022-11-24 14:00:00,6.5833333333333295,7.860247,9.822285
2022-11-24 17:00:00,6.91666666666667,5.345123,8.899631
2022-11-25 02:00:00,12.2857142857143,12.498582,9.2575655
2022-11-25 07:00:00,6.72727272727273,6.6599417,7.144966
2022-11-25 10:00:00,5.58333333333333,7.513135,9.193747
2022-11-25 14:00:00,1.91666666666667,3.2484062,8.999643
2022-11-25 16:00:00,1.3333333333333302,1.1171081,7.515418
2022-11-25 17:00:00,1.23076923076923,3.1975284,6.551245
2022-11-25 18:00:00,1.0,2.1515603,6.0131493
2022-11-26 03:00:00,1.7499999999999998,1.8344293,2.7992942
2022-11-26 07:00:00,8.36,2.5007524,3.4815598
2022-11-26 21:00:00,11.1666666666667,10.19519,11.061653
2022-11-27 13:00:00,56.5108877721943,59.391785,43.937756
2022-11-27 14:00:00,18.1976549413735,46.523056,47.219185
2022-11-27 16:00:00,11.7378151260504,15.616786,22.865366
2022-11-28 07:00:00,15.8702422145329,20.193768,14.448516
2022-11-28 14:00:00,18.1011804384486,31.404852,27.107367
2022-11-29 09:00:00,42.489898989899,41.482883,32.371235
2022-11-30 00:00:00,43.2105263157895,45.72195,37.79828
2022-11-30 20:00:00,33.6924829157175,34.0513,29.8866
2022-12-01 16:00:00,27.6919191919192,31.869583,34.55934
2022-12-01 18:00:00,39.4752650176678,34.514915,28.21443
2022-12-02 20:00:00,33.7680412371134,36.81244,32.39234
2022-12-03 12:00:00,40.3885135135135,30.788818,34.081913
2022-12-03 15:00:00,27.5491525423729,23.574097,30.378593
2022-12-03 16:00:00,29.3045774647887,31.547043,27.764975
2022-12-03 19:00:00,23.5394736842105,24.474836,24.225632
2022-12-04 11:00:00,32.4915824915825,31.210894,29.305948
2022-12-04 14:00:00,36.0607082630691,40.214584,37.742245
2022-12-05 12:00:00,38.6357267950963,33.27426,32.306465
2022-12-05 14:00:00,30.3526970954357,44.28622,38.93616
2022-12-05 17:00:00,25.0,30.018646,28.576311
2022-12-13 16:00:00,14.75,19.138762,25.0515
2022-12-14 04:00:00,16.1666666666667,18.713436,16.130629
2022-12-14 06:00:00,5.83333333333333,11.360535,15.370525
2022-12-14 07:00:00,10.249999999999998,7.5607004,13.314633
2022-12-14 08:00:00,5.83333333333333,12.569068,13.235808
2022-12-14 16:00:00,14.5,15.284597,24.074728
2022-12-14 23:00:00,23.0,29.69277,26.834656
2022-12-15 01:00:00,30.4166666666667,27.265863,23.222252
2022-12-15 04:00:00,29.8333333333333,22.510586,23.124252
2022-12-15 10:00:00,54.0833333333333,50.09388,39.620094
2022-12-15 17:00:00,57.3333333333333,51.344036,45.533012
2022-12-15 22:00:00,19.0833333333333,14.172221,31.257893
2022-12-16 03:00:00,22.5,22.665356,18.960196
2022-12-16 06:00:00,24.1666666666667,22.597002,18.787699
2022-12-16 11:00:00,29.0,23.354439,22.784992
2022-12-16 13:00:00,45.24999999999999,45.934437,33.36659
2022-12-16 14:00:00,41.1666666666667,52.2499,39.191883
2022-12-16 21:00:00,22.3333333333333,19.723465,17.79046
2022-12-17 00:00:00,21.0833333333333,22.032373,20.435114
2022-12-17 03:00:00,20.666666666666696,23.382963,19.968761
2022-12-17 10:00:00,39.25,42.625114,34.37604
2022-12-17 19:00:00,33.75,34.1437,29.834986
2022-12-17 20:00:00,40.5833333333333,32.69425,29.490416
2022-12-17 21:00:00,49.5833333333333,41.635525,32.387352
2022-12-18 01:00:00,38.25,36.92256,34.533546
2022-12-18 05:00:00,28.8333333333333,26.93255,23.29877
2022-12-18 10:00:00,64.8333333333333,55.28696,49.20334
2022-12-18 14:00:00,44.75,43.50739,46.264458
2022-12-19 01:00:00,16.3333333333333,18.059792,16.05721
2022-12-19 02:00:00,15.5833333333333,17.32715,15.649197
2022-12-19 13:00:00,19.4166666666667,23.062141,24.388895
2022-12-19 22:00:00,23.4166666666667,22.997265,19.330608
2022-12-20 11:00:00,18.9166666666667,21.312033,19.26916
2022-12-20 16:00:00,10.0,24.044672,25.689468
2022-12-20 17:00:00,10.6153846153846,9.510364,18.426962
2022-12-20 20:00:00,8.08333333333333,9.651409,10.803655
2022-12-22 01:00:00,9.07692307692308,6.3128104,7.6310196
2022-12-22 14:00:00,32.3333333333333,32.26185,27.223661
2022-12-22 16:00:00,33.0,28.88343,28.97061
2022-12-22 17:00:00,30.9166666666667,36.220352,30.097149
2022-12-22 19:00:00,18.0,30.456884,28.264223
2022-12-23 00:00:00,16.6666666666667,18.943813,16.516579
2022-12-23 05:00:00,15.75,15.803463,15.2016
2022-12-23 16:00:00,22.1666666666667,26.984953,25.412743
2022-12-23 21:00:00,20.666666666666696,20.174639,18.586716
2022-12-24 04:00:00,29.25,27.980877,23.319
2022-12-24 10:00:00,28.499999999999996,31.716768,27.08099
2022-12-24 15:00:00,27.833333333333297,27.047266,24.407825
2022-12-24 21:00:00,39.0,31.003613,23.899391
2022-12-25 05:00:00,57.75,47.433296,40.73449
2022-12-25 06:00:00,60.24999999999999,53.28908,42.008728
2022-12-25 08:00:00,54.0,48.8973,43.75015
2022-12-25 11:00:00,40.9166666666667,53.487244,44.084194
2022-12-25 14:00:00,15.0,20.692371,26.482277
2022-12-25 17:00:00,3.0,3.100202,2.7992556
2022-12-26 01:00:00,16.8333333333333,17.634531,18.77291
2022-12-26 05:00:00,18.25,14.98785,12.963515
2022-12-26 09:00:00,21.0,19.68952,14.83733
2022-12-26 10:00:00,19.5833333333333,22.202845,16.392807
2022-12-26 13:00:00,33.0833333333333,18.905094,18.099068
2022-12-26 14:00:00,21.6666666666667,38.758934,26.190908
2022-12-26 18:00:00,19.7692307692308,22.699673,21.600178
2022-12-27 00:00:00,15.4615384615385,10.412907,10.596359
2022-12-27 01:00:00,13.4166666666667,17.020794,12.154874
2022-12-27 02:00:00,10.5833333333333,13.313503,12.515524
2022-12-27 03:00:00,10.3333333333333,11.527748,11.599942
2022-12-28 02:00:00,13.6666666666667,15.42364,14.107604
2022-12-28 04:00:00,13.583333333333298,14.118825,12.611122
2022-12-28 09:00:00,12.5833333333333,12.921784,12.910024
2022-12-28 10:00:00,9.0,12.965204,13.995421
2022-12-28 17:00:00,6.0,12.31064,15.861566
2022-12-28 18:00:00,7.16666666666667,6.2406917,10.547619
2022-12-28 20:00:00,7.08333333333333,9.751378,11.026596
2022-12-28 22:00:00,5.58333333333333,6.409183,9.948092
2022-12-28 23:00:00,6.41666666666667,6.192924,9.132393
2022-12-29 01:00:00,6.5833333333333295,6.7403216,8.766765
2022-12-29 02:00:00,5.58333333333333,6.924734,8.701897
2022-12-29 11:00:00,11.0,9.833804,11.835285
2022-12-29 14:00:00,4.75,8.969269,14.362585
2022-12-30 09:00:00,5.91666666666667,9.079194,9.775384
2022-12-30 10:00:00,2.0,5.586551,10.418365
2022-12-30 14:00:00,6.91666666666667,7.6064653,12.024383
2022-12-30 15:00:00,7.4166666666666705,8.910158,12.284529
2022-12-30 19:00:00,16.8461538461538,11.4300585,11.390086
2022-12-30 21:00:00,9.25,11.850011,14.516971
2022-12-31 01:00:00,14.9166666666667,12.358201,12.113774
2022-12-31 04:00:00,6.75,9.443079,9.255939
2022-12-31 05:00:00,4.5,7.9729505,7.466697
2022-12-31 10:00:00,7.666666666666669,7.3520384,7.2827277
2022-12-31 14:00:00,22.6666666666667,31.203764,29.174133
2022-12-31 17:00:00,21.3333333333333,19.4253,19.81543
2023-01-01 03:00:00,17.3333333333333,24.011106,22.2573
2023-01-01 04:00:00,25.25,17.737059,17.684671
2023-01-01 05:00:00,15.9166666666667,27.41554,19.202385
2023-01-01 06:00:00,10.75,14.114197,15.685164
2023-01-01 12:00:00,35.0833333333333,43.055946,36.929688
2023-01-01 13:00:00,23.6666666666667,34.18102,34.70125
2023-01-02 02:00:00,15.1538461538462,13.463465,12.361654
2023-01-02 05:00:00,15.6666666666667,11.2297535,11.8266
2023-01-02 07:00:00,19.5833333333333,17.82381,14.00088
2023-01-02 08:00:00,19.0833333333333,20.847971,17.153633
2023-01-02 16:00:00,24.0,27.470703,27.004831
2023-01-02 17:00:00,27.333333333333304,25.423685,25.311752
2023-01-02 19:00:00,13.999999999999998,12.513436,19.070818
2023-01-02 21:00:00,11.3333333333333,14.487574,13.547237
2023-01-03 02:00:00,8.41666666666667,10.978663,10.049164
2023-01-03 04:00:00,10.8333333333333,11.895665,9.7549515
2023-01-03 05:00:00,9.75,11.575518,10.286144
2023-01-03 22:00:00,3.41666666666667,4.5766764,7.3945017
2023-01-04 12:00:00,24.5833333333333,13.814531,17.06668
2023-01-04 14:00:00,27.333333333333304,37.948193,29.243479
2023-01-04 15:00:00,19.0769230769231,27.270548,29.614223
2023-01-04 16:00:00,24.916666666666696,21.531454,25.822744
2023-01-04 18:00:00,19.6666666666667,28.352139,25.679777
2023-01-04 22:00:00,16.75,19.455866,16.393528
2023-01-04 23:00:00,14.7142857142857,16.960293,16.07793
2023-01-05 01:00:00,12.0769230769231,13.65002,13.795656
2023-01-05 07:00:00,18.4166666666667,15.951191,14.2906065
2023-01-05 12:00:00,35.5,28.925219,28.065825
2023-01-05 15:00:00,11.1666666666667,17.115286,26.624125
2023-01-05 16:00:00,8.4,17.082905,21.022085
2023-01-06 00:00:00,9.33333333333333,12.056168,10.51299
2023-01-06 06:00:00,13.333333333333302,11.501301,10.805031
2023-01-06 08:00:00,18.5833333333333,16.993195,13.735313
2023-01-06 17:00:00,26.25,27.6716,28.809593
2023-01-06 22:00:00,13.750000000000002,16.403908,17.216738
2023-01-06 23:00:00,13.5,14.590643,15.352871
2023-01-07 04:00:00,15.0833333333333,15.897085,13.505323
2023-01-07 05:00:00,14.9,15.544205,13.652382
2023-01-07 16:00:00,26.6666666666667,30.90152,30.286406
2023-01-07 19:00:00,31.3333333333333,32.09155,30.976398
2023-01-08 02:00:00,3.81818181818182,5.21919,9.2901
2023-01-08 10:00:00,22.25,23.956402,22.530853
2023-01-08 12:00:00,21.3333333333333,20.848843,23.733503
2023-01-08 23:00:00,19.1666666666667,24.625505,20.193642
2023-01-09 04:00:00,14.75,13.897528,12.465123
2023-01-09 23:00:00,32.0,30.820452,29.380846
2023-01-10 02:00:00,26.833333333333304,26.278875,25.368658
2023-01-10 04:00:00,17.4166666666667,27.838772,24.157259
2023-01-10 09:00:00,27.999999999999996,28.645603,24.069216
2023-01-10 19:00:00,26.25,31.447296,31.163925
2023-01-11 11:00:00,32.0833333333333,35.137394,34.399364
2023-01-11 19:00:00,25.0,21.571327,21.750034
2023-01-12 07:00:00,31.916666666666703,22.968166,17.299246
2023-01-12 11:00:00,29.9166666666667,33.24946,32.11512
2023-01-12 19:00:00,26.75,23.849321,27.355911
2023-01-12 21:00:00,23.916666666666703,25.157236,23.044025
2023-01-12 22:00:00,22.75,24.270779,22.028917
2023-01-13 00:00:00,12.0,22.52704,19.18847
2023-01-13 02:00:00,12.9166666666667,14.39296,12.352526
2023-01-13 06:00:00,12.0,11.064596,8.691133
2023-01-13 15:00:00,29.25,31.43795,32.448048
2023-01-13 17:00:00,28.4166666666667,29.437983,29.707218
2023-01-13 18:00:00,27.25,28.716404,28.550371
2023-01-13 21:00:00,13.333333333333302,18.964695,21.706629
2023-01-13 22:00:00,17.6666666666667,14.4524,17.897001
2023-01-14 01:00:00,8.0,8.671484,11.900808
2023-01-14 03:00:00,14.666666666666698,10.917305,11.552435
2023-01-14 10:00:00,34.1666666666667,30.624592,23.135817
2023-01-15 02:00:00,22.8333333333333,21.09874,20.912212
2023-01-15 05:00:00,19.0833333333333,16.128784,16.378769
2023-01-15 14:00:00,40.8333333333333,36.167194,38.08904
2023-01-15 16:00:00,44.91666666666669,34.008396,37.141434
2023-01-15 20:00:00,27.666666666666703,28.369055,28.33025
2023-01-16 06:00:00,19.6666666666667,25.362167,21.955244
2023-01-16 16:00:00,33.3333333333333,33.048878,37.620903
2023-01-16 21:00:00,27.75,28.588251,27.211569
2023-01-17 02:00:00,11.8333333333333,14.889189,19.063255
2023-01-17 11:00:00,37.7272727272727,40.908314,36.293682
2023-01-18 00:00:00,24.083333333333297,25.038078,23.738636
2023-01-18 12:00:00,40.25,40.710056,38.64183
2023-01-19 02:00:00,10.5833333333333,11.397008,13.942126
2023-01-19 10:00:00,38.6666666666667,35.494026,29.171656
2023-01-19 13:00:00,43.6666666666667,42.347805,40.199905
2023-01-19 16:00:00,32.0833333333333,35.300323,37.51055
2023-01-20 03:00:00,21.9166666666667,24.774141,23.991358
2023-01-20 09:00:00,41.66666666666669,35.62528,29.07319
2023-01-20 11:00:00,53.1666666666667,50.772484,42.57298
2023-01-20 23:00:00,34.5,34.57249,29.8171
2023-01-21 00:00:00,33.1666666666667,35.77945,28.84313
2023-01-21 01:00:00,30.25,33.211853,28.4261
2023-01-21 05:00:00,27.999999999999996,27.0729,24.776722
2023-01-21 08:00:00,37.75,37.841156,27.993465
2023-01-21 14:00:00,31.4166666666667,37.82864,35.908447
2023-01-22 02:00:00,30.25,30.473736,24.48305
2023-01-22 05:00:00,44.6666666666667,38.28278,26.870752
2023-01-22 07:00:00,32.8333333333333,28.304722,28.06425
2023-01-22 08:00:00,37.3333333333333,34.61532,29.590895
2023-01-22 13:00:00,38.0909090909091,37.320602,37.54808
2023-01-22 14:00:00,30.0833333333333,38.634766,37.58365
2023-01-22 15:00:00,18.5833333333333,30.76907,33.336033
2023-01-22 18:00:00,23.750000000000004,23.625273,21.430796
2023-01-22 21:00:00,20.75,22.295452,21.78101
2023-01-23 18:00:00,21.166666666666696,23.73356,21.725576
2023-01-23 22:00:00,22.5,22.232159,20.06278
2023-01-24 12:00:00,21.4166666666667,24.706182,26.77829
2023-01-24 14:00:00,25.0833333333333,25.56214,26.333197
2023-01-24 20:00:00,17.8333333333333,22.013575,22.714848
2023-01-25 00:00:00,14.7,16.21999,17.41452
2023-01-25 13:00:00,55.5833333333333,48.427464,41.622368
2023-01-25 18:00:00,28.4166666666667,23.439692,31.899206
2023-01-26 02:00:00,12.6666666666667,17.624159,18.16991
2023-01-26 06:00:00,16.3076923076923,18.395344,13.875309
2023-01-26 12:00:00,38.1666666666667,33.78306,32.367188
2023-01-26 13:00:00,29.9166666666667,40.52852,34.024334
2023-01-26 16:00:00,23.250000000000004,30.335115,29.054123
2023-01-26 17:00:00,30.5,23.705832,25.946953
2023-01-26 21:00:00,30.25,30.67714,26.83373
2023-01-26 22:00:00,30.6666666666667,30.17116,26.14229
2023-01-27 00:00:00,16.8333333333333,23.570814,22.867985
2023-01-27 13:00:00,43.91666666666671,40.86922,40.02295
2023-01-27 14:00:00,41.0833333333333,42.817547,41.27778
2023-01-27 16:00:00,23.4166666666667,35.423267,37.936176
2023-01-27 19:00:00,19.0833333333333,22.538479,21.407003
2023-01-27 22:00:00,18.9166666666667,17.87741,18.154413
2023-01-28 06:00:00,15.5,10.475194,11.731479
2023-01-28 07:00:00,14.8333333333333,15.20198,12.551242
2023-01-28 09:00:00,25.4166666666667,26.390596,20.238964
2023-01-28 20:00:00,18.0,18.988382,19.49523
2023-01-28 21:00:00,18.0833333333333,19.077929,19.979818
2023-01-29 01:00:00,17.75,13.500773,16.983572
2023-01-29 12:00:00,27.0,26.644037,26.23898
2023-01-29 13:00:00,27.0833333333333,29.21491,28.08658
2023-01-29 18:00:00,19.0833333333333,24.819546,26.957623
2023-01-30 03:00:00,16.25,12.246398,14.140977
2023-01-30 06:00:00,24.5833333333333,21.155836,19.014654
2023-01-30 07:00:00,29.8333333333333,24.42767,19.228844
2023-01-30 11:00:00,32.0,39.635635,33.974205
2023-01-30 13:00:00,34.5833333333333,36.194252,33.932117
2023-01-31 05:00:00,11.5,10.10173,14.235348
2023-01-31 07:00:00,20.0833333333333,10.918383,12.399841
2023-01-31 09:00:00,32.5833333333333,30.047956,23.931517
2023-01-31 12:00:00,43.75,47.46278,40.924458
2023-01-31 18:00:00,31.3333333333333,30.548616,30.474298
2023-01-31 19:00:00,35.5833333333333,32.738438,29.326286
2023-02-01 06:00:00,0.0,0.0,5.3832245
2023-02-02 10:00:00,0.0,0.5568564,6.1022863
2023-02-02 13:00:00,0.0,0.6183352,8.233859
2023-02-02 16:00:00,0.0,0.737504,8.9063225
2023-02-02 22:00:00,0.0,0.019039419,5.144868
2023-02-03 00:00:00,0.0,0.036188018,3.832514
2023-02-03 04:00:00,0.0,0.60722375,2.7744715
2023-02-03 06:00:00,0.0,0.28130895,1.2718221
2023-02-03 07:00:00,0.0,0.33170763,1.1385233
2023-02-03 18:00:00,0.0,0.0,4.70054
2023-02-03 19:00:00,0.0,0.2997478,4.13597
2023-02-03 22:00:00,0.0,0.23970604,2.941644
2023-02-04 00:00:00,0.0,0.0,1.9210184
2023-02-04 03:00:00,0.0,0.0,1.4743364
2023-02-04 09:00:00,0.0,0.0,2.8205156
2023-02-04 23:00:00,0.0,0.46350196,4.7081227
2023-02-05 00:00:00,0.0,0.4237357,4.1187973
2023-02-05 01:00:00,0.0,0.34410208,3.7498715
2023-02-05 02:00:00,0.0,0.2756473,3.8933332
2023-02-05 05:00:00,0.0,0.0,4.476342
2023-02-05 07:00:00,0.0,0.0,7.0550923
2023-02-05 08:00:00,0.0,1.1846144,6.049006
2023-02-05 11:00:00,0.0,2.522619,10.280834
2023-02-06 09:00:00,0.0,1.0403582,5.787868
2023-02-06 18:00:00,0.0,1.5367528,8.064327
2023-02-06 21:00:00,0.0,1.6822752,8.667508
2023-02-07 00:00:00,0.0,1.0866141,5.927223
2023-02-07 12:00:00,0.0,2.8985498,8.365795
2023-02-07 16:00:00,0.0,0.08262692,8.335518
2023-02-08 02:00:00,0.0,0.23959772,3.5072587
2023-02-08 04:00:00,0.0,0.16358206,3.038739
2023-02-08 05:00:00,0.0,0.0,2.6228783
2023-02-08 07:00:00,0.0,0.0,3.4786136
2023-02-08 11:00:00,0.0,1.6110088,6.350132
2023-02-08 12:00:00,0.0,0.98276937,6.4163
2023-02-08 18:00:00,0.0,0.20735623,5.233769
2023-02-09 07:00:00,0.0,0.65594465,1.1552145
2023-02-09 09:00:00,0.0,0.61307317,2.9861088
2023-02-09 10:00:00,0.0,0.057650242,3.7280288
2023-02-09 11:00:00,0.0,0.91218185,5.2147574
2023-02-09 17:00:00,0.0,0.0,6.165686
2023-02-09 19:00:00,0.0,0.22744156,5.2806315
2023-02-10 02:00:00,0.0,0.4853397,3.6441972
2023-02-10 03:00:00,0.0,0.693181,3.0933478
2023-02-10 10:00:00,0.0,0.13460228,4.7679453
2023-02-10 20:00:00,0.0,0.5392312,2.7035375
2023-02-11 06:00:00,0.0,0.7990502,1.6594709
2023-02-11 12:00:00,0.0,0.47068012,5.176647
2023-02-11 17:00:00,0.0,0.0,5.6163626
2023-02-11 21:00:00,0.0,0.0,4.1200347
2023-02-12 12:00:00,0.0,0.17853293,6.4667926
2023-02-12 14:00:00,0.0,0.0,6.963481
2023-02-13 06:00:00,0.0,0.0,3.747989
2023-02-13 12:00:00,0.0,0.0,6.7780094
2023-02-13 18:00:00,0.0,1.2577198,7.5134397
2023-02-13 19:00:00,0.0,1.583004,6.952504
2023-02-14 06:00:00,0.0,0.41702935,2.7514975
2023-02-14 12:00:00,0.0,0.0,7.9853196
2023-02-15 07:00:00,0.0,0.69309676,3.5115724
2023-02-15 14:00:00,0.0,0.3737679,9.012806
2023-02-15 17:00:00,0.0,0.0,8.061131
2023-02-15 19:00:00,0.0,1.3768308,6.4245133
2023-02-15 21:00:00,0.0,0.61134964,5.8066726
2023-02-15 22:00:00,0.0,0.524456,5.633848
2023-02-16 00:00:00,0.0,0.81111974,5.555635
2023-02-16 07:00:00,0.0,1.1714473,6.0729046
2023-02-16 16:00:00,0.0,3.0309868,9.265167
2023-02-17 03:00:00,0.0,0.6323882,2.9600441
2023-02-17 06:00:00,0.0,0.0,2.0947814
2023-02-17 09:00:00,0.0,0.47291154,2.673034
2023-02-17 15:00:00,0.0,0.0,6.3855367
2023-02-17 19:00:00,0.0,0.32142666,5.0411143
2023-02-17 20:00:00,0.0,0.0,4.565224
2023-02-18 05:00:00,0.0,0.30814156,2.509838
2023-02-18 07:00:00,0.0,0.0,2.249191
2023-02-18 11:00:00,0.0,0.53135973,5.382955
2023-02-18 15:00:00,0.0,0.0,7.658365
2023-02-18 17:00:00,0.0,0.0,7.1752577
2023-02-18 18:00:00,0.0,0.13086636,6.865418
2023-02-18 20:00:00,0.0,0.4712482,5.782731
2023-02-19 00:00:00,0.0,0.32259655,3.4428961
2023-02-20 00:00:00,0.0,0.578853,4.71895
2023-02-20 01:00:00,0.0,0.59881794,4.3193665
2023-02-20 02:00:00,0.0,0.64103955,3.9009929
2023-02-20 07:00:00,0.0,0.22593468,4.1764245
2023-02-20 11:00:00,0.0,1.9156636,7.9698224
2023-02-20 13:00:00,0.0,1.8948705,9.044426
2023-02-20 14:00:00,0.0,1.6948261,9.38942
2023-02-20 22:00:00,0.0,1.4733194,7.1796246
2023-02-21 05:00:00,0.0,0.5263432,4.9876323
2023-02-21 10:00:00,0.0,1.2011034,6.7670565
2023-02-21 15:00:00,0.0,0.0,7.9735103
2023-02-22 01:00:00,0.0,0.21360041,4.507245
2023-02-22 03:00:00,0.0,0.33184966,4.071776
2023-02-22 04:00:00,0.0,0.43171543,3.6105065
2023-02-22 11:00:00,0.0,2.369591,7.3604355
2023-02-22 21:00:00,0.0,0.34163716,5.3906097
2023-02-22 22:00:00,0.0,0.30438396,5.277656
2023-02-23 08:00:00,0.0,0.2782952,3.9298499
2023-02-23 12:00:00,0.0,0.0,6.8577824
2023-02-23 19:00:00,0.0,0.57933927,5.8206825
2023-02-23 20:00:00,0.0,0.28440458,5.454674
2023-02-24 01:00:00,0.0,0.3988457,4.556351
2023-02-24 08:00:00,0.0,0.47007832,4.8472133
2023-02-24 13:00:00,0.0,0.0,8.317715
2023-02-24 17:00:00,0.0,0.0,8.3640375
2023-02-24 18:00:00,0.0,0.0,7.205771
2023-02-24 23:00:00,0.0,0.23465823,4.8730083
2023-02-25 00:00:00,0.0,0.28978696,4.1223164
2023-02-25 04:00:00,0.0,0.6848113,3.326741
2023-02-25 12:00:00,0.0,0.7833507,8.570976
2023-02-25 14:00:00,0.0,1.2609358,11.021059
2023-02-25 18:00:00,0.0,1.4193653,7.814416
2023-02-25 22:00:00,0.0,0.85770786,6.127316
2023-02-26 01:00:00,0.0,0.5460386,4.8842354
2023-02-26 17:00:00,0.0,0.4506285,8.9267645
2023-02-26 22:00:00,0.0,1.0865756,6.260003
2023-02-27 04:00:00,0.0,0.5750978,4.6846576
2023-02-27 16:00:00,0.0,0.0,8.711425
2023-02-27 23:00:00,0.0,1.4324698,7.109109
2023-02-28 00:00:00,0.0,1.1403275,6.700865
2023-02-28 01:00:00,0.0,1.2103181,6.670477
2023-02-28 15:00:00,0.0,0.0,8.391325
2023-02-28 18:00:00,0.0,0.48437685,8.463011
2023-02-28 22:00:00,0.0,1.6620213,7.2208877
2023-03-01 00:00:00,0.0,0.73180383,6.3456163
2023-03-01 05:00:00,0.0,0.53812385,5.5361757
2023-03-01 08:00:00,0.0,0.896492,6.1042023
2023-03-01 09:00:00,0.0,2.0432527,6.6846166
2023-03-01 21:00:00,11.0833333333333,11.476247,16.137604
2023-03-02 02:00:00,12.6666666666667,9.305413,13.021119
2023-03-02 03:00:00,17.6666666666667,13.603318,13.477363
2023-03-02 15:00:00,15.3333333333333,16.110065,19.681913
2023-03-03 02:00:00,5.25,6.761023,12.133065
2023-03-03 09:00:00,14.166666666666702,17.560238,18.795218
2023-03-03 19:00:00,14.3333333333333,18.278423,18.752
2023-03-04 05:00:00,21.5,17.389166,16.261332
2023-03-04 07:00:00,19.9166666666667,23.098206,21.259209
2023-03-04 10:00:00,30.9166666666667,25.89976,23.392784
2023-03-04 15:00:00,18.4166666666667,17.115625,22.027618
2023-03-04 21:00:00,21.0833333333333,21.060358,19.413954
2023-03-04 23:00:00,22.6666666666667,22.350163,21.989912
2023-03-05 09:00:00,20.8333333333333,20.05498,20.70526
2023-03-05 14:00:00,19.0,20.477287,24.521198
2023-03-06 00:00:00,23.916666666666703,22.599463,22.664724
2023-03-06 02:00:00,23.916666666666703,23.381254,22.422354
2023-03-06 16:00:00,11.6666666666667,17.831997,21.220007
2023-03-06 21:00:00,12.6666666666667,13.796107,17.833279
2023-03-07 01:00:00,9.08333333333333,13.01469,17.202017
